timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782723535.24,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.6,-3.2,0,13293976.0,84816.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5318
1782723535.24,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.3,0,8998768.0,139984.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9999
1782723536.241,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.7,0,7199856.0,150456.0,560,0,0,0,25,100,8000000,8000000,0.0,0.9
1782723536.241,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,0.0,-2.1,0,13926272.0,136784.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5571
1782723536.241,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.4,0,8600976.0,140664.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9557
1782723537.242,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.7,0,7199856.0,150456.0,560,0,0,0,25,100,8000000,8000000,0.0,0.9
1782723537.242,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,0.0,-2.1,0,13926272.0,136784.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5571
1782723537.242,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.4,0,8600976.0,140664.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9557
1782723538.243,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.4,-1.6,0,7105200.0,162728.0,549,0,0,0,25,100,8000000,8000000,0.0,0.8881
1782723538.243,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.2,-1.6,0,14386056.0,159280.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5754
1782723538.243,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.6,0,8325191.999999999,139648.0,502,0,0,0,60,100,9000000,9000000,0.0,0.925
1782723539.243,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.0,-1.6,0,6827112.0,183904.0,501,0,0,0,25,100,8000000,8000000,0.0,0.8534
1782723539.243,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.5,-0.0,0,15422056.0,263856.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6169
1782723539.243,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.6,0,7654592.0,174416.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8505
1782723540.243,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,6952896.0,174488.0,522,0,0,0,25,100,8000000,8000000,0.0,0.8691
1782723540.243,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.9,-0.7,0,14914296.0,215544.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5966
1782723540.243,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,2,2.0,-2.4,0,7969856.0,168888.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8855
1782723541.244,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.2,-1.6,0,7046840.0,165664.0,550,0,0,0,25,100,8000000,8000000,0.0,0.8809
1782723541.244,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.5,-1.7,0,14329352.0,174888.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5732
1782723541.244,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,3,2.2,-2.1,0,8385559.999999999,190904.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9317
1782723542.245,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.8,-1.6,0,6824152.0,183824.0,500,0,0,0,25,100,8000000,8000000,0.0,0.853
1782723542.245,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.3,-0.0,0,15425136.0,238904.0,500,0,0,0,15,100,25000000,25000000,0.0,0.617
1782723542.245,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.0,-2.4,0,7663328.0,174472.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8515
1782723543.245,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,7225152.0,148848.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9031
1782723543.245,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.4,-3.0,0,13594648.0,115784.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5438
1782723543.245,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,0.8,-2.4,0,8859880.0,142136.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9844
1782723544.246,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.6,0,7237352.0,139600.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9047
1782723544.246,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.6,-2.6,0,13544328.0,99584.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5418
1782723544.246,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.4,0,8847248.0,159480.0,501,0,0,0,60,100,9000000,9000000,0.0,0.983
1782723545.246,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7079272.0,161304.0,531,0,0,0,25,100,8000000,8000000,0.0,0.8849
1782723545.246,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,7,5.0,-1.1,0,14511064.0,194016.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5804
1782723545.246,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,3,2.3,-2.2,0,8195144.0,185712.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9106
1782723546.246,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7227944.0,151896.0,558,0,0,0,25,100,8000000,8000000,0.0,0.9035
1782723546.246,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,4,1.0,-1.9,0,13993160.0,150144.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5597
1782723546.246,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.4,-2.4,0,8532216.0,167144.0,503,0,0,0,60,100,9000000,9000000,0.0,0.948
1782723547.247,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.7,0,6924240.0,166152.0,526,0,0,0,25,100,8000000,8000000,0.0,0.8655
1782723547.247,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,8,6.7,-0.8,0,14977432.0,218088.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5991
1782723547.247,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.6,0,7962856.0,151632.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8848
1782723548.248,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7199800.0,153480.0,567,0,0,0,25,100,8000000,8000000,0.0,0.9
1782723548.248,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.3,-2.1,0,13811312.0,137144.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5525
1782723548.248,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.3,0,8687696.0,150144.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9653
1782723549.25,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7537616.0,142064.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9422
1782723549.25,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-3.3,-2.8,0,13161664.0,88368.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5265
1782723549.25,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.2,0,8982016.0,167432.0,502,0,0,0,60,100,9000000,9000000,0.0,0.998
1782723550.251,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.6,-1.5,0,7871376.0,157432.0,536,0,0,0,25,100,8000000,8000000,0.0,0.9839
1782723550.251,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,4,0.1,-2.0,0,13096080.0,109112.0,490,0,0,0,15,100,25000000,25000000,0.0,0.5238
1782723550.251,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,4,2.8,-1.9,0,8825120.0,219520.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9806
1782723551.251,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.8,0,7672832.0,143800.0,568,0,0,0,25,100,8000000,8000000,0.0,0.9591
1782723551.251,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,3,-2.0,-2.4,0,13255200.0,106936.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782723551.251,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.0,-2.1,0,8814696.0,179400.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9794
1782723552.251,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.8,0,7672832.0,143800.0,568,0,0,0,25,100,8000000,8000000,0.0,0.9591
1782723552.251,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,3,-2.0,-2.4,0,13255200.0,106936.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782723552.251,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.0,-2.1,0,8814696.0,179400.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9794
1782723553.252,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,7371544.0,145952.0,573,0,0,0,25,100,8000000,8000000,0.0,0.9214
1782723553.252,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.5,-2.4,0,13533472.0,107416.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5413
1782723553.252,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.2,0,8787864.0,164808.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9764
1782723554.253,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.7,0,7130480.0,150096.0,564,0,0,0,25,100,8000000,8000000,0.0,0.8913
1782723554.253,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.1,-2.3,0,14015736.0,137504.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5606
1782723554.253,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.4,0,8574096.0,141472.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9527
1782723555.253,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.7,0,7009304.0,173960.0,513,0,0,0,25,100,8000000,8000000,0.0,0.8762
1782723555.253,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.0,-0.1,0,14967568.0,227064.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5987
1782723555.253,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.7,-2.2,0,7904824.0,207048.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8783
1782723556.253,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.5,0,8337031.999999999,145064.0,547,0,0,0,25,100,8000000,8000000,0.0,1.0421
1782723556.253,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.2,-2.2,0,12200496.0,96960.0,498,0,0,0,15,100,25000000,25000000,0.0,0.488
1782723556.253,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.1,0,9246928.0,177184.0,498,0,0,0,60,100,9000000,9000000,0.0,1.0274
1782723557.255,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.8,-1.4,0,7856080.0,147456.0,537,0,0,0,25,100,8000000,8000000,0.0,0.982
1782723557.255,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.1,-1.7,0,13154456.0,133112.0,491,0,0,0,15,100,25000000,25000000,0.0,0.5262
1782723557.255,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.0,-2.1,0,8784968.0,176184.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9761
1782723558.256,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,3.1,-1.6,0,7809880.0,146144.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9762
1782723558.256,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.3,-2.4,0,13045216.0,104944.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5218
1782723558.256,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.2,0,8911256.0,142760.0,510,0,0,0,60,100,9000000,9000000,0.0,0.9901
1782723559.256,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.6,0,7917112.0,132600.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9896
1782723559.256,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.2,-2.8,0,12794272.0,91176.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5118
1782723559.256,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.0,-2.3,0,9048648.0,148424.0,508,0,0,0,60,100,9000000,9000000,0.0,1.0054
1782723560.256,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.6,0,7917112.0,132600.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9896
1782723560.256,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.2,-2.8,0,12794272.0,91176.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5118
1782723560.256,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.0,-2.3,0,9048648.0,148424.0,508,0,0,0,60,100,9000000,9000000,0.0,1.0054
1782723561.256,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.7,0,7367680.0,151208.0,565,0,0,0,25,100,8000000,8000000,0.0,0.921
1782723561.256,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.2,-2.2,0,13647008.0,138664.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5459
1782723561.256,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,2,1.5,-2.3,0,8669720.0,168344.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9633
1782723562.257,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.6,0,7230208.0,145640.0,570,0,0,0,25,100,8000000,8000000,0.0,0.9038
1782723562.257,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.5,-2.0,0,13869736.0,129304.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5548
1782723562.257,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.2,0,8606696.0,156416.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9563
1782723563.258,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,6959688.0,165872.0,528,0,0,0,25,100,8000000,8000000,0.0,0.87
1782723563.258,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.5,-0.7,0,14855312.0,216024.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5942
1782723563.258,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.3,0,8024544.0,174744.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8916
1782723564.259,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,7227384.0,148240.0,575,0,0,0,25,100,8000000,8000000,0.0,0.9034
1782723564.259,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.0,-2.2,0,13787832.0,122528.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5515
1782723564.259,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.5,0,8714040.0,146344.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9682
1782723565.259,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,3.3,-1.6,0,7146288.0,151944.0,561,0,0,0,25,100,8000000,8000000,0.0,0.8933
1782723565.259,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.8,-1.9,0,14103192.0,143352.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5641
1782723565.259,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.5,0,8472888.0,150944.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9414
1782723566.26,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.0,-1.6,0,6869544.0,184936.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8587
1782723566.26,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.5,0,0,15390960.0,262192.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6156
1782723566.26,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,3,2.4,-2.3,0,7623080.0,197264.0,500,0,0,0,60,100,9000000,9000000,0.0,0.847
1782723567.26,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,7160872.0,162544.0,545,0,0,0,25,100,8000000,8000000,0.0,0.8951
1782723567.26,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.9,-1.5,0,14308064.0,160520.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5723
1782723567.26,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.1,0,8339248.0,189744.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9266
1782723568.261,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.6,0,7089464.0,159528.0,545,0,0,0,25,100,8000000,8000000,0.0,0.8862
1782723568.261,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.4,-1.5,0,14207488.0,151856.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5683
1782723568.261,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-2.0,0,8434280.0,202760.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9371
1782723569.26,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.7,0,7081048.0,161792.0,553,0,0,0,25,100,8000000,8000000,0.0,0.8851
1782723569.26,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.4,-1.4,0,14215320.0,165848.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5686
1782723569.26,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,2,1.9,-2.2,0,8451432.0,193072.0,503,0,0,0,60,100,9000000,9000000,0.0,0.939
1782723570.262,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7243104.0,145264.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9054
1782723570.262,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.6,-2.2,0,13576088.0,114536.0,500,0,0,0,15,100,25000000,25000000,0.0,0.543
1782723570.262,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.2,0,8817112.0,148688.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9797
1782723571.262,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.8,0,7167176.0,159416.0,565,0,0,0,25,100,8000000,8000000,0.0,0.8959
1782723571.262,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.8,-2.0,0,13993168.0,150352.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5597
1782723571.262,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.3,0,8563232.0,184944.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9515
1782723572.263,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7414408.0,139688.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9268
1782723572.263,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.2,-2.7,0,13241368.0,87056.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5297
1782723572.263,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.6,-2.5,0,8992552.0,140240.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9992
1782723573.265,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,7439576.0,126208.0,582,0,0,0,25,100,8000000,8000000,0.0,0.9299
1782723573.265,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-2.6,-2.8,0,13335576.0,103704.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5334
1782723573.265,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.2,-2.2,0,8857016.0,152632.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9841
1782723574.264,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7386856.0,135440.0,568,0,0,0,25,100,8000000,8000000,0.0,0.9234
1782723574.264,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.8,-2.2,0,13714592.0,126720.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5486
1782723574.264,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,1.0,-2.4,0,8643856.0,143448.0,498,0,0,0,60,100,9000000,9000000,0.0,0.9604
1782723575.266,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7415552.0,152904.0,571,0,0,0,25,100,8000000,8000000,0.0,0.9269
1782723575.266,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.3,-2.3,0,13555568.0,123008.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5422
1782723575.266,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.2,0,8762416.0,156712.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9736
1782723576.265,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7415552.0,152904.0,571,0,0,0,25,100,8000000,8000000,0.0,0.9269
1782723576.265,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.3,-2.3,0,13555568.0,123008.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5422
1782723576.265,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.2,0,8762416.0,156712.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9736
1782723577.266,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.5,0,8015840.0,140632.0,546,0,0,0,25,100,8000000,8000000,0.0,1.002
1782723577.266,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.5,-2.5,0,12623032.0,98560.0,482,0,0,0,15,100,25000000,25000000,0.0,0.5049
1782723577.266,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.1,0,9078800.0,169888.0,490,0,0,0,60,100,9000000,9000000,0.0,1.0088
1782723578.266,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7411272.0,129912.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9264
1782723578.266,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.0,-2.9,0,13321104.0,90824.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5328
1782723578.266,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,8888840.0,146336.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9876
1782723579.268,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7420544.0,132480.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9276
1782723579.268,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.1,-2.5,0,13325696.0,98880.0,499,0,0,0,15,100,25000000,25000000,0.0,0.533
1782723579.268,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.4,0,8926440.0,140864.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9918
1782723580.267,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7355640.0,133080.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9195
1782723580.267,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.8,-3.1,0,13257752.0,85264.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5303
1782723580.267,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,9043184.0,140392.0,504,0,0,0,60,100,9000000,9000000,0.0,1.0048
1782723581.267,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7308360.0,130943.99999999999,581,0,0,0,25,100,8000000,8000000,0.0,0.9135
1782723581.267,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.3,-2.3,0,13556848.0,109184.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5423
1782723581.267,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.7,-2.4,0,8849144.0,150104.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9832
1782723582.269,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7754976.0,152512.0,567,0,0,0,25,100,8000000,8000000,0.0,0.9694
1782723582.269,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.8,-2.4,0,13094512.0,115424.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5238
1782723582.269,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.2,-2.4,0,8929240.0,161600.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9921
1782723583.269,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7770800.0,127968.0,565,0,0,0,25,100,8000000,8000000,0.0,0.9714
