timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782724072.588,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,7380864.0,142328.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9226
1782724072.588,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.6,-3.1,0,13268640.0,82864.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5307
1782724072.588,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.5,-2.5,0,8968968.0,136848.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9966
1782724073.588,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,7380864.0,142328.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9226
1782724073.588,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.6,-3.1,0,13268640.0,82864.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5307
1782724073.588,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.5,-2.5,0,8968968.0,136848.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9966
1782724074.588,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.8,0,7269408.0,146680.0,570,0,0,0,25,100,8000000,8000000,0.0,0.9087
1782724074.588,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,0.2,-1.9,0,13804056.0,139688.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5522
1782724074.588,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.3,0,8649776.0,155768.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9611
1782724075.589,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.5,-1.7,0,7354336.0,135872.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9193
1782724075.589,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.7,-3.3,0,13294400.0,83272.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5318
1782724075.589,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,8999344.0,141376.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9999
1782724076.59,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7334024.0,138216.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9168
1782724076.59,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-4.5,-3.0,0,13213080.0,87032.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5285
1782724076.59,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,9086720.0,141376.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0096
1782724077.591,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.8,-1.7,0,7334624.0,131744.0,595,0,0,0,10,100,8000000,8000000,0.0,0.9168
1782724077.591,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,0,-4.7,-2.9,0,13241160.0,86160.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5296
1782724077.591,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.6,-2.3,0,9064840.0,147392.0,505,0,0,0,10,100,9000000,9000000,0.0,1.0072
1782724078.59,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.5,-1.3,0,6900624.0,116192.0,549,0,0,0,10,100,8000000,8000000,0.0,0.8626
1782724078.59,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-6.7,-4.5,0,13271448.0,116384.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5309
1782724078.59,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.9,-1.5,0,7170032.0,99240.0,552,0,0,0,10,100,9000000,9000000,0.0,0.7967
1782724079.592,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.7,-1.4,0,6773768.0,177176.0,503,0,0,0,45,100,8000000,8000000,0.0,0.8467
1782724079.592,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.2,-0.7,0,15138256.0,566080.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6055
1782724079.592,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.9,-1.7,0,6773824.0,169608.0,505,0,0,0,45,100,9000000,9000000,0.0,0.7526
1782724080.593,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.4,-1.9,0,8068496.0,151928.0,542,0,0,0,45,100,8000000,8000000,0.0,1.0086
1782724080.593,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-3.5,-2.8,0,13317400.0,118216.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5327
1782724080.593,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.9,-2.2,0,8156576.0,139056.0,555,0,0,0,45,100,9000000,9000000,0.0,0.9063
1782724081.592,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.4,-2.4,0,7569552.0,156568.0,521,0,0,0,25,100,8000000,8000000,0.0,0.9462
1782724081.592,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.8,-1.4,0,14406888.0,173616.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5763
1782724081.592,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.6,-2.3,0,7788048.0,138656.0,522,0,0,0,60,100,9000000,9000000,0.0,0.8653
1782724082.593,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.7,-1.6,0,6982832.0,185656.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8729
1782724082.593,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.2,-0.0,0,15154232.0,236192.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6062
1782724082.593,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.9,-2.0,0,7751408.0,212088.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8613
1782724083.594,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.2,-1.7,0,7988320.0,171160.0,523,0,0,0,45,100,8000000,8000000,0.0,0.9985
1782724083.594,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.5,-2.1,0,13581184.0,123616.0,496,0,0,0,10,100,25000000,25000000,0.0,0.5432
1782724083.594,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.6,-2.2,0,8128832.0,152216.0,542,0,0,0,45,100,9000000,9000000,0.0,0.9032
1782724084.594,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.6,-2.5,0,7284488.0,147672.0,521,0,0,0,45,100,8000000,8000000,0.0,0.9106
1782724084.594,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.4,-0.6,0,14879952.0,215776.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5952
1782724084.594,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.5,-2.4,0,7648920.0,139704.0,502,0,0,0,45,100,9000000,9000000,0.0,0.8499
1782724085.594,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.4,-1.9,0,7313264.0,145104.0,572,0,0,0,45,100,8000000,8000000,0.0,0.9142
1782724085.594,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.9,-2.2,0,13786424.0,126560.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5515
1782724085.594,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,0.9,-2.4,0,8602008.0,142144.0,502,0,0,0,45,100,9000000,9000000,0.0,0.9558
1782724086.595,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.1,-1.7,0,7920320.0,160592.0,552,0,0,0,45,100,8000000,8000000,0.0,0.99
1782724086.595,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.9,-2.8,0,13242512.0,88648.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5297
1782724086.595,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.3,-2.2,0,8481432.0,135704.0,546,0,0,0,45,100,9000000,9000000,0.0,0.9424
1782724087.596,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.4,-1.5,0,7725872.0,147848.0,551,0,0,0,25,100,8000000,8000000,0.0,0.9657
1782724087.596,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.5,-2.5,0,12858168.0,110048.0,479,0,0,0,15,100,25000000,25000000,0.0,0.5143
1782724087.596,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.3,0,9112032.0,139896.0,479,0,0,0,60,100,9000000,9000000,0.0,1.0124
1782724088.596,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.4,-1.5,0,7725872.0,147848.0,551,0,0,0,25,100,8000000,8000000,0.0,0.9657
1782724088.596,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.5,-2.5,0,12858168.0,110048.0,479,0,0,0,15,100,25000000,25000000,0.0,0.5143
1782724088.596,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.3,0,9112032.0,139896.0,479,0,0,0,60,100,9000000,9000000,0.0,1.0124
1782724089.596,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,7929192.0,152256.0,507,0,0,0,10,100,8000000,8000000,0.0,0.9911
1782724089.596,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-1.5,-2.7,0,12612576.0,208752.0,465,0,0,0,80,100,25000000,25000000,0.0,0.5045
1782724089.596,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.1,-1.8,0,8620968.0,150984.0,477,0,0,0,10,100,9000000,9000000,0.0,0.9579
1782724090.596,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.3,-1.1,0,8275248.0,160032.0,442,0,0,0,10,100,8000000,8000000,0.0,1.0344
1782724090.596,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.0,-0.7,0,12771360.0,455008.0,440,0,0,0,80,100,25000000,25000000,0.0,0.5109
1782724090.596,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.6,-1.5,0,8237639.999999999,182480.0,442,0,0,0,10,100,9000000,9000000,0.0,0.9153
1782724091.598,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.3,-1.2,0,9128600.0,146880.0,404,0,0,0,25,100,8000000,8000000,0.0,1.1411
1782724091.598,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,6.7,-0.6,0,11387528.0,168800.0,409,0,0,0,15,100,25000000,25000000,0.0,0.4555
1782724091.598,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,4.3,-1.5,0,9404528.0,267872.0,405,0,0,0,60,100,9000000,9000000,0.0,1.0449
1782724092.598,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.3,-1.2,0,9128600.0,146880.0,404,0,0,0,25,100,8000000,8000000,0.0,1.1411
1782724092.598,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,6.7,-0.6,0,11387528.0,168800.0,409,0,0,0,15,100,25000000,25000000,0.0,0.4555
1782724092.598,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,4.3,-1.5,0,9404528.0,267872.0,405,0,0,0,60,100,9000000,9000000,0.0,1.0449
1782724093.599,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.4,0,7743632.0,123408.0,509,0,0,0,10,100,8000000,8000000,0.0,0.968
1782724093.599,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.0,-2.7,0,13056152.0,196464.0,468,0,0,0,80,100,25000000,25000000,0.0,0.5222
1782724093.599,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.1,0,8509104.0,128624.0,483,0,0,0,10,100,9000000,9000000,0.0,0.9455
1782724094.599,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.1,-0.9,0,9981296.0,129336.00000000001,366,0,0,0,10,100,8000000,8000000,0.0,1.2477
1782724094.599,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,3.1,-1.6,0,9961336.0,314240.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3985
1782724094.599,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.0,-1.3,0,10004344.0,134736.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1116
1782724095.6,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.1,-0.9,0,9981296.0,129336.00000000001,366,0,0,0,10,100,8000000,8000000,0.0,1.2477
1782724095.6,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,3.1,-1.6,0,9961336.0,314240.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3985
1782724095.6,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.0,-1.3,0,10004344.0,134736.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1116
1782724096.599,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.6,-0.7,0,9549904.0,169464.0,392,0,0,0,10,100,8000000,8000000,0.0,1.1937
1782724096.599,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,3.0,-1.6,0,10494464.0,248376.0,385,0,0,0,80,100,25000000,25000000,0.0,0.4198
1782724096.599,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.0,-1.3,0,9550296.0,188008.0,391,0,0,0,10,100,9000000,9000000,0.0,1.0611
1782724097.601,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.5,-0.7,0,8963536.0,125520.0,428,0,0,0,10,100,8000000,8000000,0.0,1.1204
1782724097.601,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,-0.5,-2.8,0,11053000.0,247128.0,409,0,0,0,80,100,25000000,25000000,0.0,0.4421
1782724097.601,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.3,0,9008584.0,116520.0,428,0,0,0,10,100,9000000,9000000,0.0,1.001
1782724098.601,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.5,-0.7,0,8963536.0,125520.0,428,0,0,0,10,100,8000000,8000000,0.0,1.1204
1782724098.601,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,-0.5,-2.8,0,11053000.0,247128.0,409,0,0,0,80,100,25000000,25000000,0.0,0.4421
1782724098.601,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.3,0,9008584.0,116520.0,428,0,0,0,10,100,9000000,9000000,0.0,1.001
1782724099.602,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.9,-0.7,0,10035576.0,143696.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2544
1782724099.602,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,3.0,-1.7,0,9986936.0,373968.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782724099.602,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.4,-1.3,0,9930096.0,132560.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1033
1782724100.602,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.3,-1.4,0,9613080.0,100808.0,383,0,0,0,10,100,8000000,8000000,0.0,1.2016
1782724100.602,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,3.5,-1.6,0,10538200.0,405216.0,384,0,0,0,80,100,25000000,25000000,0.0,0.4215
1782724100.602,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.4,-1.2,0,9696896.0,112848.0,384,0,0,0,10,100,9000000,9000000,0.0,1.0774
1782724101.602,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,6834240.0,138752.0,510,0,0,0,10,100,8000000,8000000,0.0,0.8543
1782724101.602,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,2.5,-2.1,0,14525256.0,478616.0,500,0,0,0,80,100,25000000,25000000,0.0,0.581
1782724101.602,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.0,-1.6,0,6846184.0,142536.0,525,0,0,0,10,100,9000000,9000000,0.0,0.7607
1782724102.603,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.5,0,7212720.0,164168.0,530,0,0,0,10,100,8000000,8000000,0.0,0.9016
1782724102.603,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.7,0,13765672.0,299856.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5506
1782724102.603,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.3,-1.9,0,7260440.0,149016.0,536,0,0,0,10,100,9000000,9000000,0.0,0.8067
1782724103.604,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.8,-2.5,0,7800512.0,137456.0,530,0,0,0,45,100,8000000,8000000,0.0,0.9751
1782724103.604,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.2,-2.2,0,13951888.0,129984.00000000001,500,0,0,0,10,100,25000000,25000000,0.0,0.5581
1782724103.604,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.8,-2.2,0,7891632.0,134400.0,541,0,0,0,45,100,9000000,9000000,0.0,0.8768
1782724104.605,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.6,-2.4,0,7229936.0,140696.0,534,0,0,0,45,100,8000000,8000000,0.0,0.9037
1782724104.605,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.6,-1.0,0,14693608.0,195336.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5877
1782724104.605,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.5,-2.3,0,7850040.0,142928.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8722
1782724105.606,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.0,-1.9,0,7600776.0,147392.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9501
1782724105.606,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.2,-3.0,0,13259160.0,83592.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5304
1782724105.606,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.0,-2.4,0,8747368.0,147424.0,523,0,0,0,60,100,9000000,9000000,0.0,0.9719
1782724106.606,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.0,-1.9,0,7600776.0,147392.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9501
1782724106.606,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.2,-3.0,0,13259160.0,83592.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5304
1782724106.606,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.0,-2.4,0,8747368.0,147424.0,523,0,0,0,60,100,9000000,9000000,0.0,0.9719
1782724107.606,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,2,1.4,-2.0,0,7823008.0,139776.0,565,0,0,0,25,100,8000000,8000000,0.0,0.9779
1782724107.606,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.4,-3.0,0,13243928.0,85816.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5298
1782724107.606,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.2,0,8570664.0,147832.0,533,0,0,0,60,100,9000000,9000000,0.0,0.9523
1782724108.607,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7357928.0,140760.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9197
1782724108.607,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.7,-3.0,0,13228696.0,85200.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5291
1782724108.607,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.3,0,9015248.0,137016.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0017
1782724109.607,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7274096.0,133216.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9093
1782724109.607,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.3,-2.9,0,13332648.0,89168.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5333
1782724109.607,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.9,-2.2,0,8979400.0,138000.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9977
1782724110.609,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,5,4.0,-1.4,0,6920704.0,156304.0,512,0,0,0,25,100,8000000,8000000,0.0,0.8651
1782724110.609,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,0.9,-2.5,0,14253296.0,198016.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5701
1782724110.609,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,5,4.0,-1.7,0,7289736.0,182928.0,533,0,0,0,60,100,9000000,9000000,0.0,0.81
1782724111.609,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,7112968.0,125448.0,573,0,0,0,25,100,8000000,8000000,0.0,0.8891
1782724111.609,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.6,-3.7,0,13280152.0,101480.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5312
1782724111.609,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,2,2.1,-2.0,0,8224600.0,131632.0,526,0,0,0,60,100,9000000,9000000,0.0,0.9138
1782724112.61,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.6,-2.4,0,7202624.0,145264.0,534,0,0,0,25,100,8000000,8000000,0.0,0.9003
1782724112.61,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.3,-1.1,0,14688880.0,190376.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5876
1782724112.61,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,1,1.4,-2.3,0,7890984.0,134280.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8768
1782724113.611,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.4,-1.9,0,7353104.0,146000.0,569,0,0,0,25,100,8000000,8000000,0.0,0.9191
1782724113.611,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.0,-2.2,0,13874560.0,137384.0,500,0,0,0,15,100,25000000,25000000,0.0,0.555
1782724113.611,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.3,0,8494576.0,144448.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9438
1782724114.611,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.7,-2.1,0,7681424.0,158448.0,545,0,0,0,25,100,8000000,8000000,0.0,0.9602
1782724114.611,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.3,-2.5,0,13759864.0,108032.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5504
1782724114.611,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.5,-2.3,0,8225879.999999999,151504.0,526,0,0,0,60,100,9000000,9000000,0.0,0.914
1782724115.611,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.4,-1.8,0,7415712.0,135208.0,585,0,0,0,25,100,8000000,8000000,0.0,0.927
1782724115.611,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.2,-3.1,0,13262744.0,85864.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5305
1782724115.611,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.7,-2.4,0,8911600.0,141072.0,516,0,0,0,60,100,9000000,9000000,0.0,0.9902
1782724116.612,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.5,0,7342768.0,136336.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9178
1782724116.612,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-4.0,-2.8,0,13413264.0,91112.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5365
1782724116.612,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,1,0.7,-2.3,0,8914528.0,141736.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9905
1782724117.613,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7067184.0,168224.0,533,0,0,0,25,100,8000000,8000000,0.0,0.8834
1782724117.613,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.4,-0.9,0,14488432.0,168592.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5795
1782724117.613,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,4,2.8,-1.9,0,8196896.000000001,195192.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9108
1782724118.613,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.5,0,6921048.0,177344.0,507,0,0,0,25,100,8000000,8000000,0.0,0.8651
1782724118.613,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,9.1,-0.3,0,15178560.0,241728.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6071
1782724118.613,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.3,0,7789160.0,185064.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8655
1782724119.614,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.7,-1.7,0,7318136.0,134008.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9148
1782724119.614,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.1,-3.1,0,13312904.0,88632.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5325
1782724119.614,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.3,0,9010832.0,147016.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0012
