1782646107.418,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.4,-1.0,0,10009976.0,121816.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782646108.422,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.9,-1.7,0,9955696.0,95432.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1782646108.422,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.0,-1.2,0,9986936.0,318040.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782646108.422,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.4,-1.0,0,10009976.0,121816.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782646109.433,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,3.8,-1.6,0,9987448.0,102920.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782646109.433,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.5,-1.1,0,10009464.0,236136.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646109.433,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.1,-1.6,0,9955696.0,161696.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782646110.424,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,3.8,-1.6,0,9987448.0,102920.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782646110.424,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.5,-1.1,0,10009464.0,236136.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646110.424,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.1,-1.6,0,9955696.0,161696.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782646111.425,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,3.8,-1.6,0,9987448.0,102920.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782646111.425,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.5,-1.1,0,10009464.0,236136.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646111.425,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.1,-1.6,0,9955696.0,161696.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782646112.426,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,3.8,-1.6,0,9987448.0,102920.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782646112.426,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.5,-1.1,0,10009464.0,236136.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646112.426,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.1,-1.6,0,9955696.0,161696.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782646113.425,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,3.8,-1.6,0,9987448.0,102920.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782646113.425,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.5,-1.1,0,10009464.0,236136.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646113.425,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.1,-1.6,0,9955696.0,161696.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782646114.434,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,6,4.5,-1.3,0,9988984.0,108192.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2486
1782646114.434,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,6,4.7,-1.1,0,9971064.0,119688.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1079
1782646114.434,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,2.8,-2.1,0,9992560.0,249464.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3997
1782646115.428,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,6,4.5,-1.3,0,9988984.0,108192.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2486
1782646115.428,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,6,4.7,-1.1,0,9971064.0,119688.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1079
1782646115.428,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,2.8,-2.1,0,9992560.0,249464.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3997
1782646116.432,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,6,4.5,-1.3,0,9988984.0,108192.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2486
1782646116.432,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,6,4.7,-1.1,0,9971064.0,119688.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1079
1782646116.432,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,2.8,-2.1,0,9992560.0,249464.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3997
1782646117.433,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,6,4.5,-1.3,0,9988984.0,108192.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2486
1782646117.433,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,6,4.7,-1.1,0,9971064.0,119688.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1079
1782646117.433,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,2.8,-2.1,0,9992560.0,249464.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3997
1782646118.436,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,5,4.5,-1.5,0,10018176.0,87808.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2523
1782646118.436,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.3,-1.1,0,9932656.0,122784.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1036
1782646118.436,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,2.5,-2.3,0,9996144.0,238984.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3998
1782646119.441,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,5,4.5,-1.5,0,10018176.0,87808.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2523
1782646119.441,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.3,-1.1,0,9932656.0,122784.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1036
1782646119.441,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,2.5,-2.3,0,9996144.0,238984.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3998
1782646120.44,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,5,4.5,-1.5,0,10018176.0,87808.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2523
1782646120.44,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.3,-1.1,0,9932656.0,122784.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1036
1782646120.44,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,2.5,-2.3,0,9996144.0,238984.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3998
1782646121.437,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,5,4.2,-1.6,0,10041208.0,101488.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2552
1782646121.437,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.6,-1.1,0,9938296.0,119192.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1043
1782646121.437,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.8,-2.1,0,9973104.0,213288.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3989
1782646122.438,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,5,4.2,-1.6,0,10041208.0,101488.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2552
1782646122.438,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.6,-1.1,0,9938296.0,119192.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1043
1782646122.438,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.8,-2.1,0,9973104.0,213288.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3989
1782646123.436,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,5,4.2,-1.6,0,10041208.0,101488.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2552
1782646123.436,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.6,-1.1,0,9938296.0,119192.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1043
1782646123.436,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.8,-2.1,0,9973104.0,213288.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3989
1782646124.435,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,6,4.4,-1.4,0,9981304.0,102696.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2477
1782646124.435,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.8,-1.1,0,9983856.0,112904.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1093
1782646124.435,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.5,-1.8,0,9987448.0,270848.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646125.439,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,6,4.4,-1.4,0,9981304.0,102696.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2477
1782646125.439,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.8,-1.1,0,9983856.0,112904.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1093
1782646125.439,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.5,-1.8,0,9987448.0,270848.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646126.437,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,6,4.4,-1.4,0,9981304.0,102696.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2477
1782646126.437,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.8,-1.1,0,9983856.0,112904.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1093
1782646126.437,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.5,-1.8,0,9987448.0,270848.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646127.441,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,6,4.4,-1.4,0,9981304.0,102696.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2477
1782646127.441,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.8,-1.1,0,9983856.0,112904.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1093
1782646127.441,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.5,-1.8,0,9987448.0,270848.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646128.445,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.5,-1.3,0,9979248.0,95992.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2474
1782646128.445,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,5.2,-1.1,0,10006904.0,121056.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1119
1782646128.445,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,5,2.7,-2.2,0,9966456.0,249320.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3987
1782646129.449,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.5,-1.3,0,9979248.0,95992.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2474
1782646129.449,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,5.2,-1.1,0,10006904.0,121056.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1119
1782646129.449,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,5,2.7,-2.2,0,9966456.0,249320.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3987
1782646130.442,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.5,-1.3,0,9979248.0,95992.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2474
1782646130.442,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,5.2,-1.1,0,10006904.0,121056.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1119
1782646130.442,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,5,2.7,-2.2,0,9966456.0,249320.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3987
1782646131.45,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,5,4.2,-1.6,0,10009976.0,90328.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782646131.45,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,4.3,-1.2,0,9955696.0,116080.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782646131.45,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.2,-2.3,0,9981304.0,236312.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3993
1782646132.448,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,5,4.2,-1.6,0,10009976.0,90328.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782646132.448,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,4.3,-1.2,0,9955696.0,116080.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782646132.448,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.2,-2.3,0,9981304.0,236312.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3993
1782646133.445,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,5,4.2,-1.6,0,10009976.0,90328.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782646133.445,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,4.3,-1.2,0,9955696.0,116080.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782646133.445,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.2,-2.3,0,9981304.0,236312.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3993
1782646134.452,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.2,-1.3,0,9955696.0,99920.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1782646134.452,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,5.0,-1.0,0,10009976.0,118904.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646134.452,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.5,-2.3,0,9986936.0,215888.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646135.446,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.2,-1.3,0,9955696.0,99920.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1782646135.446,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,5.0,-1.0,0,10009976.0,118904.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646135.446,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.5,-2.3,0,9986936.0,215888.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646136.453,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.2,-1.3,0,9955696.0,99920.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1782646136.453,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,5.0,-1.0,0,10009976.0,118904.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646136.453,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.5,-2.3,0,9986936.0,215888.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646137.45,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.5,-1.5,0,10023808.0,90952.0,368,0,0,0,10,100,8000000,8000000,0.0,1.253
1782646137.45,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.7,-1.1,0,9930096.0,123944.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1033
1782646137.45,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,3.0,-2.0,0,9998704.0,277408.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3999
1782646138.455,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.5,-1.5,0,10023808.0,90952.0,368,0,0,0,10,100,8000000,8000000,0.0,1.253
1782646138.455,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.7,-1.1,0,9930096.0,123944.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1033
1782646138.455,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,3.0,-2.0,0,9998704.0,277408.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3999
1782646139.448,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.5,-1.5,0,10023808.0,90952.0,368,0,0,0,10,100,8000000,8000000,0.0,1.253
1782646139.448,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.7,-1.1,0,9930096.0,123944.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1033
1782646139.448,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,3.0,-2.0,0,9998704.0,277408.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3999
1782646140.453,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.9,-1.2,0,10012536.0,95960.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2516
1782646140.453,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,12,1,28,6,4.6,-1.1,0,9961848.0,124032.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1069
1782646140.453,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.3,-2.2,0,9978224.0,209472.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782646141.451,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.9,-1.2,0,10012536.0,95960.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2516
1782646141.451,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,12,1,28,6,4.6,-1.1,0,9961848.0,124032.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1069
1782646141.451,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.3,-2.2,0,9978224.0,209472.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782646142.452,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.9,-1.2,0,10012536.0,95960.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2516
1782646142.452,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,12,1,28,6,4.6,-1.1,0,9961848.0,124032.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1069
1782646142.452,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.3,-2.2,0,9978224.0,209472.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782646143.459,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,6,5.0,-1.3,0,10012536.0,104048.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2516
1782646143.459,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.8,-1.0,0,9959288.0,129967.99999999999,367,0,0,0,10,100,9000000,9000000,0.0,1.1066
1782646143.459,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,2.5,-2.2,0,9975152.0,231560.0,366,0,0,0,80,100,25000000,25000000,0.0,0.399
1782646144.459,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,6,5.0,-1.3,0,10012536.0,104048.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2516
1782646144.459,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.8,-1.0,0,9959288.0,129967.99999999999,367,0,0,0,10,100,9000000,9000000,0.0,1.1066
1782646144.459,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,2.5,-2.2,0,9975152.0,231560.0,366,0,0,0,80,100,25000000,25000000,0.0,0.399
1782646145.457,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,6,5.0,-1.3,0,10012536.0,104048.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2516
1782646145.457,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.8,-1.0,0,9959288.0,129967.99999999999,367,0,0,0,10,100,9000000,9000000,0.0,1.1066
1782646145.457,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,2.5,-2.2,0,9975152.0,231560.0,366,0,0,0,80,100,25000000,25000000,0.0,0.399
1782646146.46,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,6,4.3,-1.4,0,9932656.0,99424.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2416
1782646146.46,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,4.6,-1.2,0,10009976.0,126120.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646146.46,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.0,-2.4,0,10009976.0,204848.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782646147.46,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,6,4.3,-1.4,0,9932656.0,99424.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2416
1782646147.46,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,4.6,-1.2,0,10009976.0,126120.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782646147.46,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.0,-2.4,0,10009976.0,204848.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782646148.463,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,6,5.1,-1.1,0,10009976.0,112392.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782646148.463,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,5,4.7,-1.1,0,9955696.0,117104.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782646148.463,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,2.1,-2.3,0,9986936.0,228016.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646149.463,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,6,5.1,-1.1,0,10009976.0,112392.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782646149.463,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,5,4.7,-1.1,0,9955696.0,117104.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782646149.463,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,2.1,-2.3,0,9986936.0,228016.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646150.461,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,6,5.1,-1.1,0,10009976.0,112392.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782646150.461,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,5,4.7,-1.1,0,9955696.0,117104.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782646150.461,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,2.1,-2.3,0,9986936.0,228016.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782646151.462,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,5,4.0,-1.5,0,9930096.0,106112.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2413
1782646151.462,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,4.4,-1.3,0,10038144.0,107360.0,368,0,0,0,10,100,9000000,9000000,0.0,1.1153
1782646151.462,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,3.6,-1.7,0,9984368.0,300664.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3994
1782646152.462,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,5,4.0,-1.5,0,9930096.0,106112.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2413
1782646152.462,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,4.4,-1.3,0,10038144.0,107360.0,368,0,0,0,10,100,9000000,9000000,0.0,1.1153
1782646152.462,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,3.6,-1.7,0,9984368.0,300664.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3994
1782646153.461,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,5,4.0,-1.5,0,9930096.0,106112.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2413
1782646153.461,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,6,4.4,-1.3,0,10038144.0,107360.0,368,0,0,0,10,100,9000000,9000000,0.0,1.1153
1782646153.461,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,3.6,-1.7,0,9984368.0,300664.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3994
1782646154.463,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,5,4.8,-1.4,0,10021240.0,85696.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2527
1782646154.463,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.9,-1.0,0,9946992.0,125856.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1052
1782646154.463,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.6,-2.1,0,9978744.0,216528.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782646155.465,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,5,4.8,-1.4,0,10021240.0,85696.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2527
1782646155.465,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.9,-1.0,0,9946992.0,125856.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1052
1782646155.465,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.6,-2.1,0,9978744.0,216528.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3991
1782646156.468,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,5,4.8,-1.4,0,10021240.0,85696.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2527
