timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782895231.548,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.9,0,8061064.0,126760.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8957
1782895231.548,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.6,0,6954208.0,168232.0,529,0,0,0,25,100,8000000,8000000,0.0,0.8693
1782895231.548,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,4,3.5,-1.0,0,14851608.0,153816.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5941
1782895232.549,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-3.1,0,8440392.0,140232.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9378
1782895232.549,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,3,1.3,-1.6,0,7282616.0,169928.0,566,0,0,0,25,100,8000000,8000000,0.0,0.9103
1782895232.549,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,9,7.6,-0.5,0,13999232.0,225024.0,501,0,0,0,15,100,25000000,25000000,0.0,0.56
1782895233.55,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.4,-2.0,0,7213576.0,158920.0,501,0,0,0,45,100,9000000,9000000,0.0,0.8015
1782895233.55,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.2,-2.4,0,7037272.0,153520.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8797
1782895233.55,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,2,0.1,-2.0,0,15596408.0,108880.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6239
1782895234.55,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.6,0,7684208.0,130383.99999999999,517,0,0,0,45,100,9000000,9000000,0.0,0.8538
1782895234.55,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.1,-2.1,0,7291672.0,157496.0,512,0,0,0,45,100,8000000,8000000,0.0,0.9115
1782895234.55,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,5,3.6,-1.1,0,14819960.0,150232.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5928
1782895235.551,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.8,0,7879320.0,133232.0,525,0,0,0,45,100,9000000,9000000,0.0,0.8755
1782895235.551,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.8,-2.0,0,7371304.0,150424.0,521,0,0,0,45,100,8000000,8000000,0.0,0.9214
1782895235.551,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.3,-0.9,0,14539912.0,175200.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5816
1782895236.551,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.6,0,8172632.0,131456.0,552,0,0,0,45,100,9000000,9000000,0.0,0.9081
1782895236.551,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.3,-2.3,0,8080352.0,145520.0,547,0,0,0,45,100,8000000,8000000,0.0,1.01
1782895236.551,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13284768.0,256848.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5314
1782895237.552,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,1,0.9,-2.4,0,7686432.0,146336.0,524,0,0,0,45,100,9000000,9000000,0.0,0.854
1782895237.552,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.2,-2.3,0,7534856.0,150224.0,523,0,0,0,45,100,8000000,8000000,0.0,0.9419
1782895237.552,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.0,-1.0,0,14477976.0,181904.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5791
1782895238.553,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.9,0,8255456.0,148968.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9173
1782895238.553,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.6,-1.8,0,7298392.0,145512.0,557,0,0,0,45,100,8000000,8000000,0.0,0.9123
1782895238.553,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,7,6.3,-0.8,0,14194656.0,208376.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5678
1782895239.553,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,1,0.6,-3.0,0,8517976.0,142872.0,534,0,0,0,45,100,9000000,9000000,0.0,0.9464
1782895239.553,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.4,-2.1,0,7782208.0,157576.0,566,0,0,0,45,100,8000000,8000000,0.0,0.9728
1782895239.553,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,0,0,13277336.0,263168.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5311
1782895240.553,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,7,1,28,1,0.8,-2.6,0,7890808.0,138264.0,524,0,0,0,45,100,9000000,9000000,0.0,0.8768
1782895240.553,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.0,-1.9,0,7272904.0,155144.0,513,0,0,0,45,100,8000000,8000000,0.0,0.9091
1782895240.553,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,7,5.8,-0.6,0,14598240.0,149320.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5839
1782895241.555,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,10,1,28,1,0.1,-2.9,0,7648720.0,129872.00000000001,499,0,0,0,60,100,9000000,9000000,0.0,0.8499
1782895241.555,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.1,-2.1,0,6806704.0,112904.0,501,0,0,0,25,100,8000000,8000000,0.0,0.8508
1782895241.555,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,2,0.2,-1.4,0,15481592.0,106896.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6193
1782895242.555,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,7,1,28,1,0.3,-2.9,0,8002760.0,133192.0,545,0,0,0,60,100,9000000,9000000,0.0,0.8892
1782895242.555,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.7,-2.3,0,7711000.0,146256.0,528,0,0,0,25,100,8000000,8000000,0.0,0.9639
1782895242.555,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,7,7.0,-0.5,0,13932184.0,213184.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5573
1782895243.555,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.5,-2.8,0,8169488.0,134200.0,552,0,0,0,45,100,9000000,9000000,0.0,0.9077
1782895243.555,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.3,-2.4,0,8086480.0,138560.0,548,0,0,0,45,100,8000000,8000000,0.0,1.0108
1782895243.555,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.3,0,0,13264280.0,256656.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5306
1782895244.555,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-3.2,0,8873192.0,140960.0,510,0,0,0,45,100,9000000,9000000,0.0,0.9859
1782895244.555,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.8,-1.6,0,7492672.0,160640.0,591,0,0,0,45,100,8000000,8000000,0.0,0.9366
1782895244.555,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.8,0,0,13269656.0,266272.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5308
1782895245.556,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.5,0,9031096.0,138368.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0035
1782895245.556,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.7,-1.3,0,7384408.0,162912.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9231
1782895245.556,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13274528.0,269392.0,500,0,0,0,15,100,25000000,25000000,0.0,0.531
1782895246.556,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,4,3.2,-1.9,0,7217672.0,85944.0,567,0,0,0,60,100,9000000,9000000,0.0,0.802
1782895246.556,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.4,-1.3,0,6938480.0,175672.0,534,0,0,0,25,100,8000000,8000000,0.0,0.8673
1782895246.556,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.3,-0.2,0,13224856.0,615464.0,500,0,0,0,15,100,25000000,25000000,0.0,0.529
1782895247.556,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.5,-2.1,0,7155728.0,143904.0,509,0,0,0,45,100,9000000,9000000,0.0,0.7951
1782895247.556,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.3,-2.3,0,7005176.0,135336.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8756
1782895247.556,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,2,0.9,-1.8,0,15434400.0,174448.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6174
1782895248.557,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.5,-2.1,0,7155728.0,143904.0,509,0,0,0,45,100,9000000,9000000,0.0,0.7951
1782895248.557,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.3,-2.3,0,7005176.0,135336.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8756
1782895248.557,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,2,0.9,-1.8,0,15434400.0,174448.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6174
1782895249.557,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.4,-2.1,0,7436104.0,141416.0,515,0,0,0,45,100,9000000,9000000,0.0,0.8262
1782895249.557,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.2,-2.5,0,7294104.0,144048.0,511,0,0,0,45,100,8000000,8000000,0.0,0.9118
1782895249.557,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,3,2.4,-1.6,0,15054232.0,145048.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6022
1782895250.558,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.5,-2.8,0,8145008.0,136168.0,551,0,0,0,45,100,9000000,9000000,0.0,0.905
1782895250.558,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.4,-2.5,0,8091488.0,138560.0,548,0,0,0,45,100,8000000,8000000,0.0,1.0114
1782895250.558,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.3,0,0,13290912.0,256176.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5316
1782895251.558,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.7,0,8212335.999999999,140672.0,549,0,0,0,60,100,9000000,9000000,0.0,0.9125
1782895251.558,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.2,-2.5,0,8046816.0,136008.0,552,0,0,0,25,100,8000000,8000000,0.0,1.0059
1782895251.558,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,10,10.4,0,0,13241248.0,257760.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5296
1782895252.559,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.6,-3.4,0,8905584.0,136192.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9895
1782895252.559,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.5,0,7280752.0,170040.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9101
1782895252.559,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.1,-0.2,0,13488800.0,261264.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5396
1782895253.559,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.1,-2.9,0,7742560.0,126464.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8603
1782895253.559,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.9,-1.7,0,6844088.0,163824.0,512,0,0,0,25,100,8000000,8000000,0.0,0.8555
1782895253.559,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,2,0.9,-1.4,0,15302664.0,121720.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6121
1782895254.56,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-3.4,0,8888424.0,137672.0,510,0,0,0,60,100,9000000,9000000,0.0,0.9876
1782895254.56,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.2,-1.5,0,7522960.0,165248.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9404
1782895254.56,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.7,-0.0,0,13192448.0,245536.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5277
1782895255.561,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.8,0,8388136.0,139448.0,542,0,0,0,60,100,9000000,9000000,0.0,0.932
1782895255.561,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.6,-2.3,0,7903736.0,143104.0,558,0,0,0,25,100,8000000,8000000,0.0,0.988
1782895255.561,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13237648.0,259920.00000000003,501,0,0,0,15,100,25000000,25000000,0.0,0.5295
1782895256.561,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,0,0.5,-3.4,0,9023608.0,143504.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0026
1782895256.561,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.4,0,7378416.0,162912.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9223
1782895256.561,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,11,11.2,0,0,13263016.0,269008.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5305
1782895257.561,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,1,1.0,-3.2,0,8426392.0,117784.0,521,0,0,0,10,100,9000000,9000000,0.0,0.9363
1782895257.561,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.2,-1.3,0,7180608.0,171720.0,578,0,0,0,10,100,8000000,8000000,0.0,0.8976
1782895257.561,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,10,10.7,0,0,13291176.0,402536.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5316
1782895258.562,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.1,-2.4,0,7639592.0,92776.0,549,0,0,0,10,100,9000000,9000000,0.0,0.8488
1782895258.562,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.5,-1.3,0,6992280.0,175096.0,550,0,0,0,10,100,8000000,8000000,0.0,0.874
1782895258.562,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.2,0,0,13295272.0,572928.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5318
1782895259.563,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.9,0,8389912.0,147408.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9322
1782895259.563,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.2,-1.8,0,7328688.0,164824.0,562,0,0,0,45,100,8000000,8000000,0.0,0.9161
1782895259.563,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,8,7.2,-0.5,0,14017416.0,220544.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5607
1782895260.563,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.8,0,7400600.0,128015.99999999999,500,0,0,0,45,100,9000000,9000000,0.0,0.8223
1782895260.563,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.4,-2.2,0,7011560.0,150640.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8764
1782895260.563,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,2,0.4,-1.7,0,15492728.0,114824.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6197
1782895261.564,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.3,-2.8,0,7894880.0,128800.00000000001,521,0,0,0,45,100,9000000,9000000,0.0,0.8772
1782895261.564,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.0,-2.0,0,7402552.0,159912.0,525,0,0,0,45,100,8000000,8000000,0.0,0.9253
1782895261.564,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,4.8,-0.9,0,14437504.0,176616.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5775
1782895262.564,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.5,-2.7,0,8151264.0,137672.0,556,0,0,0,45,100,9000000,9000000,0.0,0.9057
1782895262.564,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.5,-2.5,0,8079512.0,140128.0,544,0,0,0,45,100,8000000,8000000,0.0,1.0099
1782895262.564,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,9,10.2,-0.0,0,13275808.0,250536.0,501,0,0,0,10,100,25000000,25000000,0.0,0.531
1782895263.564,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,1,0.5,-3.2,0,8593640.0,143288.0,527,0,0,0,60,100,9000000,9000000,0.0,0.9548
1782895263.564,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.3,-2.0,0,7694136.0,147936.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9618
1782895263.564,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.8,0,0,13286048.0,264720.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5314
1782895264.565,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,0,0.3,-3.2,0,8247824.000000001,132160.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9164
1782895264.565,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.7,-1.6,0,6979784.0,169784.0,543,0,0,0,25,100,8000000,8000000,0.0,0.8725
1782895264.565,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,4.8,-0.8,0,14612888.0,187040.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5845
1782895265.567,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.3,-2.7,0,7621864.0,126528.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8469
1782895265.567,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.8,0,6798440.0,164024.0,499,0,0,0,25,100,8000000,8000000,0.0,0.8498
1782895265.567,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,2,0.5,-1.3,0,15499896.0,122544.0,500,0,0,0,15,100,25000000,25000000,0.0,0.62
1782895266.566,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.7,0,7408472.0,130503.99999999999,500,0,0,0,60,100,9000000,9000000,0.0,0.8232
1782895266.566,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.3,-2.1,0,7009792.0,163072.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8762
1782895266.566,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,2,0.5,-1.6,0,15453160.0,110336.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6181
1782895267.566,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,1.0,-2.4,0,7866344.0,147744.0,534,0,0,0,45,100,9000000,9000000,0.0,0.874
1782895267.566,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.6,-2.5,0,7766464.0,143360.0,533,0,0,0,45,100,8000000,8000000,0.0,0.9708
1782895267.566,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,7.0,-0.6,0,14003344.0,206672.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5601
1782895268.567,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,1,0.5,-3.2,0,8801576.0,136632.0,512,0,0,0,45,100,9000000,9000000,0.0,0.978
1782895268.567,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,3,1.4,-1.7,0,7524272.0,164072.0,588,0,0,0,45,100,8000000,8000000,0.0,0.9405
1782895268.567,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.9,0,0,13267224.0,267968.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5307
1782895269.567,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.7,-3.4,0,9037728.0,141376.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0042
1782895269.567,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.4,0,7343368.0,162912.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9179
1782895269.567,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13254296.0,272848.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782895270.568,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.7,-3.4,0,9037728.0,141376.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0042
1782895270.568,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.4,0,7343368.0,162912.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9179
1782895270.568,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13254296.0,272848.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782895271.568,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,3,3.0,-2.1,0,7338656.0,90184.0,567,0,0,0,10,100,9000000,9000000,0.0,0.8154
1782895271.568,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,4.4,-1.3,0,6931624.0,176072.0,528,0,0,0,10,100,8000000,8000000,0.0,0.8665
1782895271.568,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.8,-0.1,0,13365920.0,611368.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5346
1782895272.569,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,5,3.9,-1.6,0,6810176.0,105312.0,549,0,0,0,10,100,9000000,9000000,0.0,0.7567
1782895272.569,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.8,-1.4,0,6785640.0,134840.0,507,0,0,0,10,100,8000000,8000000,0.0,0.8482
1782895272.569,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,4.4,-1.1,0,14168968.0,473872.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5668
1782895273.569,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.9,-2.5,0,7603072.0,126384.0,529,0,0,0,45,100,9000000,9000000,0.0,0.8448
1782895273.569,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.2,-2.3,0,7490640.0,140024.0,522,0,0,0,45,100,8000000,8000000,0.0,0.9363
1782895273.569,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.4,-0.9,0,14234848.0,251568.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5694
1782895274.57,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.0,-2.4,0,7979992.0,139472.0,543,0,0,0,45,100,9000000,9000000,0.0,0.8867
1782895274.57,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.8,-2.5,0,7894064.0,131888.0,535,0,0,0,45,100,8000000,8000000,0.0,0.9868
1782895274.57,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,8,8.2,-0.4,0,13722000.0,227976.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5489
1782895275.57,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,1,1.0,-2.3,0,7235096.0,140880.0,504,0,0,0,60,100,9000000,9000000,0.0,0.8039
1782895275.57,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.9,-2.6,0,7123216.0,122928.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8904
1782895275.57,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.6,-1.8,0,15491960.0,117128.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6197
1782895276.571,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.4,0,9004048.0,138520.0,504,0,0,0,60,100,9000000,9000000,0.0,1.0004
1782895276.571,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,2.5,-1.4,0,7315160.0,163272.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9144
1782895276.571,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,-0.1,0,13340568.0,258624.00000000003,501,0,0,0,15,100,25000000,25000000,0.0,0.5336
1782895277.571,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,1,1.3,-2.4,0,7191024.0,140832.0,500,0,0,0,10,100,9000000,9000000,0.0,0.799
1782895277.571,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,7,1,28,1,-0.8,-2.6,0,7078176.0,127608.0,499,0,0,0,10,100,8000000,8000000,0.0,0.8848
1782895277.571,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-0.1,-2.1,0,15498720.0,107792.0,500,0,0,0,80,100,25000000,25000000,0.0,0.6199
1782895278.572,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.2,-1.4,0,6983448.0,147304.0,500,0,0,0,10,100,9000000,9000000,0.0,0.7759
1782895278.572,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,5,3.7,-1.7,0,6986080.0,84904.0,503,0,0,0,10,100,8000000,8000000,0.0,0.8733
1782895278.572,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,-1.3,-2.3,0,15159648.0,169040.0,496,0,0,0,80,100,25000000,25000000,0.0,0.6064
