timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782893206.065,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.7,-1.7,0,6808944.0,141120.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8511
1782893206.065,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-3.0,-3.3,0,7568568.0,139664.0,500,0,0,0,60,100,9000000,9000000,0.0,0.841
1782893206.065,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,1,-0.3,-2.1,0,15561120.0,102200.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6224
1782893207.065,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,4,2.9,-1.7,0,7025328.0,121200.0,529,0,0,0,25,100,8000000,8000000,0.0,0.8782
1782893207.065,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.3,-3.3,0,8150056.0,142856.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9056
1782893207.065,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,5,1,28,6,4.3,-1.2,0,14668296.0,146848.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5867
1782893208.066,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,3,3.0,-1.7,0,6921632.0,128216.00000000001,518,0,0,0,25,100,8000000,8000000,0.0,0.8652
1782893208.066,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-3.0,-3.4,0,7954984.0,141560.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8839
1782893208.066,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,10,1,28,5,2.9,-1.3,0,14956952.0,138208.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5983
1782893209.067,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.8,-1.6,0,6918560.0,131840.0,511,0,0,0,25,100,8000000,8000000,0.0,0.8648
1782893209.067,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.3,0,7710992.0,135280.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8568
1782893209.067,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,10,1,28,3,1.1,-1.7,0,15276440.0,121944.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6111
1782893210.067,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,6902104.0,141552.0,507,0,0,0,25,100,8000000,8000000,0.0,0.8628
1782893210.067,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.8,-3.3,0,7715064.0,142440.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8572
1782893210.067,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,10,1,28,2,0.8,-1.8,0,15263936.0,119192.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6106
1782893211.068,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,7199416.0,95624.0,575,0,0,0,25,100,8000000,8000000,0.0,0.8999
1782893211.068,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.2,-3.3,0,8742440.0,143528.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9714
1782893211.068,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,10,1,28,8,8.0,-0.5,0,13763504.0,225384.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5505
1782893212.067,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.5,-1.8,0,6906992.0,145128.0,503,0,0,0,25,100,8000000,8000000,0.0,0.8634
1782893212.067,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-3.4,-3.3,0,7738656.0,148680.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8599
1782893212.067,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,1,-0.2,-2.1,0,15252504.0,94928.0,499,0,0,0,15,100,25000000,25000000,0.0,0.6101
1782893213.068,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.0,-1.5,0,7480792.0,78640.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9351
1782893213.068,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.7,-3.1,0,9055648.0,162856.0,495,0,0,0,60,100,9000000,9000000,0.0,1.0062
1782893213.068,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,-0.1,0,13128296.0,260784.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5251
1782893214.07,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.7,0,7226760.0,91368.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9033
1782893214.07,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.4,-3.4,0,8913872.0,146320.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9904
1782893214.07,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.2,-0.2,0,13543416.0,242136.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5417
1782893215.069,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,6867152.0,143248.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8584
1782893215.069,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.3,-3.3,0,7600136.0,143504.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8445
1782893215.069,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,1,-0.5,-2.2,0,15456408.0,97392.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6183
1782893216.07,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.8,0,7039752.0,129136.0,523,0,0,0,25,100,8000000,8000000,0.0,0.88
1782893216.07,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.5,-3.3,0,8067352.0,145680.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8964
1782893216.07,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.8,-1.4,0,14707312.0,144184.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5883
1782893217.07,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7384432.0,78232.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9231
1782893217.07,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.3,0,8975768.0,150400.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9973
1782893217.07,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,11,11.0,0,0,13292440.0,270416.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5317
1782893218.071,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.5,0,7354080.0,96032.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9193
1782893218.071,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.3,0,9039880.0,150400.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0044
1782893218.071,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,11,11.0,0,0,13277096.0,266832.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782893219.072,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.4,-1.7,0,7115080.0,114728.0,561,0,0,0,25,100,8000000,8000000,0.0,0.8894
1782893219.072,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.3,0,8504736.0,152616.0,499,0,0,0,60,100,9000000,9000000,0.0,0.945
1782893219.072,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.8,-0.7,0,14104720.0,212360.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5642
1782893220.071,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,3.3,-1.7,0,7146752.0,108960.0,553,0,0,0,25,100,8000000,8000000,0.0,0.8933
1782893220.071,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.5,-3.4,0,8337672.000000001,150888.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9264
1782893220.071,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,5.8,-0.8,0,14269856.0,191224.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5708
1782893221.072,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,3.4,-1.6,0,7157672.0,114840.0,548,0,0,0,25,100,8000000,8000000,0.0,0.8947
1782893221.072,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.9,-3.3,0,8377959.999999999,157288.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9309
1782893221.072,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.2,-1.0,0,14242784.0,186968.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5697
1782893222.073,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,3.4,-1.6,0,7157672.0,114840.0,548,0,0,0,25,100,8000000,8000000,0.0,0.8947
1782893222.073,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.9,-3.3,0,8377959.999999999,157288.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9309
1782893222.073,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.2,-1.0,0,14242784.0,186968.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5697
1782893223.073,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.4,-1.7,0,7415896.0,86104.0,595,0,0,0,25,100,8000000,8000000,0.0,0.927
1782893223.073,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.3,0,9002096.0,150400.0,505,0,0,0,60,100,9000000,9000000,0.0,1.0002
1782893223.073,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.9,0,0,13259072.0,264208.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5304
1782893224.074,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.5,-1.7,0,7436880.0,89408.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9296
1782893224.074,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.2,0,8996144.0,152200.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9996
1782893224.074,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,11,11.1,0,0,13189384.0,275024.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5276
1782893225.075,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.8,-1.7,0,7433232.0,93696.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9292
1782893225.075,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.6,-3.1,0,8940048.0,158488.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9933
1782893225.075,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.6,-0.0,0,13257888.0,266288.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5303
1782893226.075,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.5,0,7372056.0,102536.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9215
1782893226.075,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.7,-3.1,0,8883232.0,151920.0,502,0,0,0,60,100,9000000,9000000,0.0,0.987
1782893226.075,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.1,-0.3,0,13422320.0,247680.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5369
1782893227.076,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.7,0,7454152.0,106392.0,553,0,0,0,25,100,8000000,8000000,0.0,0.9318
1782893227.076,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.7,-3.2,0,8709848.0,151912.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9678
1782893227.076,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.2,-0.6,0,13587800.0,197584.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5435
1782893228.075,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.2,-1.5,0,7456376.0,95464.0,587,0,0,0,25,100,8000000,8000000,0.0,0.932
1782893228.075,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.6,-3.1,0,9024128.0,146856.0,497,0,0,0,60,100,9000000,9000000,0.0,1.0027
1782893228.075,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,-0.0,0,13156576.0,268456.0,494,0,0,0,15,100,25000000,25000000,0.0,0.5263
1782893229.077,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,7358448.0,88496.0,594,0,0,0,25,100,8000000,8000000,0.0,0.9198
1782893229.077,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.2,-3.2,0,8986872.0,156632.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782893229.077,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.8,0,0,13246192.0,269672.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5298
1782893230.077,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,3.0,-1.6,0,7026960.0,131024.0,522,0,0,0,25,100,8000000,8000000,0.0,0.8784
1782893230.077,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.8,-3.2,0,8025896.0,146368.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8918
1782893230.077,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.6,-1.5,0,14775664.0,150816.0,500,0,0,0,15,100,25000000,25000000,0.0,0.591
1782893231.078,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.7,0,7261544.0,82312.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9077
1782893231.078,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.7,-3.2,0,8926384.0,156440.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9918
1782893231.078,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,10.0,-0.1,0,13443216.0,253920.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5377
1782893232.078,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.7,0,7229784.0,96072.0,576,0,0,0,25,100,8000000,8000000,0.0,0.9037
1782893232.078,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.2,0,8743528.0,149168.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9715
1782893232.078,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.5,-0.5,0,13712248.0,233448.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5485
1782893233.079,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.7,0,7313560.0,84528.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9142
1782893233.079,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.3,0,9083664.0,150400.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0093
1782893233.079,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.9,0,0,13252128.0,274448.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5301
1782893234.081,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,7267872.0,102760.0,573,0,0,0,25,100,8000000,8000000,0.0,0.9085
1782893234.081,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-3.2,0,8618848.0,155776.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9576
1782893234.081,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,8,8.2,-0.5,0,13853896.0,227592.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5542
1782893235.08,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.4,-1.6,0,7087304.0,107544.0,548,0,0,0,25,100,8000000,8000000,0.0,0.8859
1782893235.08,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.6,-3.3,0,8257360.000000001,151136.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9175
1782893235.08,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.0,-1.1,0,14446216.0,179720.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5778
1782893236.082,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.8,-1.5,0,7255144.0,101184.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9069
1782893236.082,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-3.2,0,8760328.0,148456.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9734
1782893236.082,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.5,-0.3,0,13656824.0,238536.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5463
1782893237.082,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.8,-1.5,0,7255144.0,101184.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9069
1782893237.082,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-3.2,0,8760328.0,148456.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9734
1782893237.082,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.5,-0.3,0,13656824.0,238536.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5463
1782893238.082,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.7,0,7018600.0,124064.0,542,0,0,0,25,100,8000000,8000000,0.0,0.8773
1782893238.082,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.5,-3.3,0,8282920.0,150352.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9203
1782893238.082,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.7,-1.1,0,14471936.0,174256.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5789
1782893239.082,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,7131904.0,123504.0,553,0,0,0,25,100,8000000,8000000,0.0,0.8915
1782893239.082,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.1,0,8328559.999999999,155152.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9254
1782893239.082,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.5,-0.9,0,14298528.0,192920.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5719
1782893240.083,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,3.2,-1.6,0,7095248.0,108960.0,547,0,0,0,25,100,8000000,8000000,0.0,0.8869
1782893240.083,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.0,-3.3,0,8355288.0,141808.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9284
1782893240.083,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.0,-1.0,0,14344376.0,183664.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5738
1782893241.084,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,4.1,-1.5,0,7364240.0,89232.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9205
1782893241.084,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-3.2,0,9048968.0,152360.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0054
1782893241.084,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,-0.0,0,13254304.0,259272.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782893242.085,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.2,-1.7,0,7137904.0,125768.0,557,0,0,0,25,100,8000000,8000000,0.0,0.8922
1782893242.085,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.7,-3.3,0,8500936.0,144384.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9445
1782893242.085,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.3,-0.7,0,14125944.0,202112.0,500,0,0,0,15,100,25000000,25000000,0.0,0.565
1782893243.085,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7354696.0,78232.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9193
1782893243.085,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.2,0,9053848.0,150128.0,500,0,0,0,60,100,9000000,9000000,0.0,1.006
1782893243.085,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13238032.0,271184.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5295
1782893244.085,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.9,-1.6,0,7496896.0,84528.0,594,0,0,0,25,100,8000000,8000000,0.0,0.9371
1782893244.085,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.7,-3.3,0,9001792.0,161752.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0002
1782893244.085,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,11,10.8,-0.0,0,13167224.0,258944.00000000003,501,0,0,0,15,100,25000000,25000000,0.0,0.5267
1782893245.085,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.6,-1.5,0,7603008.0,96912.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9504
1782893245.085,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,-0.6,-2.7,0,9052088.0,158208.0,508,0,0,0,60,100,9000000,9000000,0.0,1.0058
1782893245.085,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,-0.0,0,13045576.0,269704.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5218
1782893246.086,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7041944.0,131224.0,516,0,0,0,25,100,8000000,8000000,0.0,0.8802
1782893246.086,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-3.0,-3.4,0,8022944.0,132560.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8914
1782893246.086,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,2.0,-1.6,0,14749712.0,133624.0,500,0,0,0,15,100,25000000,25000000,0.0,0.59
1782893247.086,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,7271040.0,111824.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9089
1782893247.086,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.5,-3.4,0,8813152.0,144904.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9792
1782893247.086,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.6,-0.4,0,13583368.0,236688.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5433
1782893248.088,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7105400.0,118056.0,542,0,0,0,25,100,8000000,8000000,0.0,0.8882
1782893248.088,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-3.1,-3.4,0,8317920.0,145616.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9242
1782893248.088,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,5.0,-1.0,0,14342624.0,186200.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5737
1782893249.088,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,6942640.0,130848.00000000001,506,0,0,0,25,100,8000000,8000000,0.0,0.8678
1782893249.088,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.9,-3.3,0,7804648.0,133864.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8672
1782893249.088,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,2,0.7,-1.9,0,15151616.0,114376.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6061
1782893250.088,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.6,-1.6,0,7353784.0,90392.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9192
1782893250.088,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.3,0,8851184.0,150400.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9835
1782893250.088,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,10,9.5,-0.2,0,13458344.0,256216.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5383
1782893251.09,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,3.3,-1.6,0,7296824.0,102832.0,545,0,0,0,25,100,8000000,8000000,0.0,0.9121
1782893251.09,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-3.2,0,8603752.0,150320.0,496,0,0,0,60,100,9000000,9000000,0.0,0.956
1782893251.09,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,6.0,-0.9,0,13860416.0,197912.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5544
1782893252.088,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.7,0,7004328.0,127776.0,530,0,0,0,25,100,8000000,8000000,0.0,0.8755
1782893252.088,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.5,-3.4,0,8048488.0,138552.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8943
1782893252.088,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,3.6,-1.2,0,14759064.0,159104.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5904
1782893253.09,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.7,0,7004328.0,127776.0,530,0,0,0,25,100,8000000,8000000,0.0,0.8755
1782893253.09,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.5,-3.4,0,8048488.0,138552.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8943
1782893253.09,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,3.6,-1.2,0,14759064.0,159104.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5904
