1782646001.894,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.2,-1.1,0,9975664.0,111296.0,366,0,0,0,15,100,25000000,25000000,0.0,0.399
1782646002.894,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.4,-1.9,0,6219712.0,147824.0,492,0,0,0,25,100,8000000,8000000,0.0,0.7775
1782646002.894,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,2,-0.4,-2.2,0,8278575.999999999,194216.0,491,0,0,0,60,100,9000000,9000000,0.0,0.9198
1782646002.894,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,1,-0.6,-2.1,0,15209824.0,103632.0,492,0,0,0,15,100,25000000,25000000,0.0,0.6084
1782646003.895,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-1.8,0,5885096.0,148128.0,500,0,0,0,25,100,8000000,8000000,0.0,0.7356
1782646003.895,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,2,-1.8,-2.2,0,8107096.0,165720.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9008
1782646003.895,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,10,1,28,1,-1.1,-2.2,0,15695776.0,94760.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6278
1782646004.895,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-1.8,0,5885096.0,148128.0,500,0,0,0,25,100,8000000,8000000,0.0,0.7356
1782646004.895,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,2,-1.8,-2.2,0,8107096.0,165720.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9008
1782646004.895,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,10,1,28,1,-1.1,-2.2,0,15695776.0,94760.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6278
1782646005.896,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-1.6,0,5899184.0,144312.0,500,0,0,0,25,100,8000000,8000000,0.0,0.7374
1782646005.896,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,2,-1.3,-2.2,0,8093680.0,184872.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8993
1782646005.896,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,10,1,28,1,-0.8,-2.1,0,15678872.0,99912.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6272
1782646006.896,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-2.0,0,6129400.0,128407.99999999999,537,0,0,0,25,100,8000000,8000000,0.0,0.7662
1782646006.896,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.4,0,8606912.0,170728.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9563
1782646006.896,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,4,3.3,-1.4,0,14799000.0,159464.0,500,0,0,0,15,100,25000000,25000000,0.0,0.592
1782646007.897,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-2.2,0,6527776.0,77432.0,600,0,0,0,25,100,8000000,8000000,0.0,0.816
1782646007.897,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-2.6,0,9477512.0,170200.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0531
1782646007.897,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,11,11.2,0,0,13289880.0,274320.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5316
1782646008.896,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.1,0,6263456.0,110664.0,555,0,0,0,25,100,8000000,8000000,0.0,0.7829
1782646008.896,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-2.5,0,8812696.0,172616.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9792
1782646008.896,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-0.9,0,14381984.0,195888.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5753
1782646009.897,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646009.897,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646009.897,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646011.023,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646011.023,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646011.023,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646011.938,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646011.938,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646011.938,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646012.993,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646012.993,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646012.993,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646013.995,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646013.995,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646013.995,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646014.963,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646014.963,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646014.963,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646016.031,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646016.031,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646016.031,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646016.967,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646016.967,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646016.967,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646017.968,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646017.968,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646017.968,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646018.973,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646018.973,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646018.973,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646019.982,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646019.982,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646019.982,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646021.006,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646021.006,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646021.006,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646022.082,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646022.082,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646022.082,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646023.016,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646023.016,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646023.016,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646024.036,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7626040.0,119712.0,452,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782646024.036,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.7,-1.7,0,8986848.0,213864.0,443,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782646024.036,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.1,-1.6,0,13159896.0,126832.0,444,0,0,0,15,100,25000000,25000000,0.0,0.5264
1782646025.04,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646025.04,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646025.04,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646026.052,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646026.052,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646026.052,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646027.083,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646027.083,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646027.083,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646028.069,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646028.069,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646028.069,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646029.08,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646029.08,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646029.08,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646030.123,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646030.123,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646030.123,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646031.138,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646031.138,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646031.138,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646032.173,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646032.173,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646032.173,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646033.234,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646033.234,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646033.234,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646034.217,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646034.217,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646034.217,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646035.195,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646035.195,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646035.195,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646036.183,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646036.183,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646036.183,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646037.207,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646037.207,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646037.207,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646038.199,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646038.199,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646038.199,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646039.209,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646039.209,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646039.209,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646040.278,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646040.278,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646040.278,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
1782646041.268,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,10090888.0,121624.0,369,0,0,0,25,100,8000000,8000000,0.0,1.2614
1782646041.268,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,7,4.3,-1.2,0,9964912.0,296640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1072
1782646041.268,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,9896808.0,119344.0,365,0,0,0,15,100,25000000,25000000,0.0,0.3959
